Year,Month,Day,Hour,North Array Output (kW)
2025,1,1,0,0
2025,1,1,1,0
2025,1,1,2,0
2025,1,1,3,0
2025,1,1,4,0
2025,1,1,5,0.18763085
2025,1,1,6,0.7636178
2025,1,1,7,1.68425235
2025,1,1,8,2.36482785
2025,1,1,9,1.5438401
2025,1,1,10,5.28753775
2025,1,1,11,5.8009215
2025,1,1,12,5.96738835
2025,1,1,13,5.79358175
2025,1,1,14,5.22847875
2025,1,1,15,4.3155541
2025,1,1,16,3.023911
2025,1,1,17,1.6027649
2025,1,1,18,0.19208255
2025,1,1,19,0
2025,1,1,20,0
2025,1,1,21,0
2025,1,1,22,0
2025,1,1,23,0
2025,1,2,0,0
2025,1,2,1,0
2025,1,2,2,0
2025,1,2,3,0
2025,1,2,4,0
2025,1,2,5,0.0656106
2025,1,2,6,0.32771915
2025,1,2,7,1.9486049
2025,1,2,8,2.4406987
2025,1,2,9,4.2793872
2025,1,2,10,4.39458195
2025,1,2,11,5.48240495
2025,1,2,12,4.7843763
2025,1,2,13,2.7897133
2025,1,2,14,3.301353
2025,1,2,15,2.51263815
2025,1,2,16,1.1939939
2025,1,2,17,1.52128735
2025,1,2,18,0.0344993
2025,1,2,19,0
2025,1,2,20,0
2025,1,2,21,0
2025,1,2,22,0
2025,1,2,23,0
2025,1,3,0,0
2025,1,3,1,0
2025,1,3,2,0
2025,1,3,3,0
2025,1,3,4,0
2025,1,3,5,0.18105505
2025,1,3,6,0.77828685
2025,1,3,7,1.70362775
2025,1,3,8,2.99771725
2025,1,3,9,4.1106428
2025,1,3,10,4.76150015
2025,1,3,11,5.18180795
2025,1,3,12,5.31521045
2025,1,3,13,5.26689405
2025,1,3,14,4.7076392
2025,1,3,15,3.8427081
2025,1,3,16,1.95920615
2025,1,3,17,0.998789
2025,1,3,18,0.10935705
2025,1,3,19,0
2025,1,3,20,0
2025,1,3,21,0
2025,1,3,22,0
2025,1,3,23,0
2025,1,4,0,0
2025,1,4,1,0
2025,1,4,2,0
2025,1,4,3,0
2025,1,4,4,0
2025,1,4,5,0.1759406
2025,1,4,6,0.7699472
2025,1,4,7,1.69658665
2025,1,4,8,3.02572325
2025,1,4,9,4.14017615
2025,1,4,10,4.8273071
2025,1,4,11,5.23224515
2025,1,4,12,5.3258964
2025,1,4,13,5.1077037
2025,1,4,14,4.5458479
2025,1,4,15,3.77181255
2025,1,4,16,2.6920894
2025,1,4,17,1.37244085
2025,1,4,18,0.10446645
2025,1,4,19,0
2025,1,4,20,0
2025,1,4,21,0
2025,1,4,22,0
2025,1,4,23,0
2025,1,5,0,0
2025,1,5,1,0
2025,1,5,2,0
2025,1,5,3,0
2025,1,5,4,0
2025,1,5,5,0.17151365
2025,1,5,6,0.7782731
2025,1,5,7,1.7003206
2025,1,5,8,3.00377825
2025,1,5,9,4.1307849
2025,1,5,10,4.7402223
2025,1,5,11,3.1569956
2025,1,5,12,5.3844659
2025,1,5,13,5.1896394
2025,1,5,14,4.6282973
2025,1,5,15,3.73260305
